id,enabled,max_steps,disabled_reason,url,task,success_criteria
hn-top-title,true,,,https://news.ycombinator.com,"Report the title and current points of the top (rank #1) story on the front page. Report the points as a bare number only — do not include the word ""points"".","Final answer includes a story title and a numeric points/score value (digits only, no ""points"" suffix) drawn from the rank-#1 listing."
wiki-claude,true,,,https://en.wikipedia.org,"Search Wikipedia for ""Claude (language model)"" and report which company makes it.","Final answer names Anthropic as the company behind Claude."
mdn-array-map,true,,,https://developer.mozilla.org,"On MDN, find the JavaScript documentation page for Array.prototype.map and report the minimum version of Microsoft Edge that supports the method (the value listed in the Browser compatibility table).","Final answer reports the minimum supporting Edge version as 12 (the value MDN's Browser compatibility table shows for Array.prototype.map under Edge)."
npm-react-version,true,,,https://www.npmjs.com,"Look up the npm package ""react"" and report its latest published version number.","Final answer contains a semver string (e.g. 19.x.y or similar) identified as the latest published version of react."
github-trending,true,,,https://github.com/trending,Report the name (owner/repo) of the top trending repository today and its primary programming language.,"Final answer contains an owner/repo identifier and a language name from the GitHub trending page."
weather-nyc,true,25,,https://forecast.weather.gov,"Look up the National Weather Service forecast for New York, NY and report today's forecasted high temperature in Fahrenheit.","Final answer contains a numeric Fahrenheit temperature labeled as today's high for the New York area."
arxiv-recent-cs-ai,true,,,https://arxiv.org/list/cs.AI/recent,Report the title of the first paper listed on the recent cs.AI submissions page.,Final answer contains the full title of the first paper on the recent cs.AI listing page.
python-docs-len,true,,,https://docs.python.org/3/,Find the Python documentation entry for the built-in function len() and report its one-line description.,"Final answer paraphrases or quotes the len() docstring (returns the length / number of items in an object)."
amazon-headphones,true,,,https://www.amazon.com,"Search Amazon for ""wireless headphones"" and report the price of the first non-sponsored result. Report the price with a leading dollar sign and no other text, in the format $X.XX.","Final answer contains a US-dollar price formatted as $X.XX (leading dollar sign, no currency code or extra text) and identifies the product as the first organic (non-sponsored) result from an Amazon search for wireless headphones."
bbc-top-news,true,,,https://www.bbc.com/news,Report the headline of the top story on the BBC News homepage.,Final answer contains a headline string presented as the top/lead story on bbc.com/news.
bestbuy-oled-lg-cheapest,true,35,,https://www.bestbuy.com,"Search Best Buy for ""65 inch OLED TV"", narrow the results to LG only, sort by price low-to-high, and report the model name and price of the cheapest LG OLED in the list.","Final answer identifies a specific LG OLED TV (recognizable LG model code or descriptor) and a US-dollar price obtained after filtering and price-sorting a Best Buy search."
homedepot-drill-compare,false,,"Home Depot bot-detects Browserbase IPs and returns an ""Oops!! Something went wrong"" error page on every search. Both guarded and unguarded scenarios fail 0/3 because the agent never reaches a real results page. Re-enable once stealth/proxy support is in place.",https://www.homedepot.com,"Search Home Depot for ""cordless drill"", open the product detail pages for the first two results, and report which product has more customer reviews and the numeric difference in review counts.","Final answer names the two compared cordless drills, identifies which has more reviews, and includes a numeric review-count difference."
rei-tent-light,true,20,,https://www.rei.com,"On REI.com, browse 2-person backpacking tents and report the model name, minimum trail weight, and price of the lightest 2-person tent with a minimum trail weight under 4 lb that you can find in the listings.","Final answer names a specific 2-person backpacking tent sold by REI, includes a minimum trail weight under 4 lb (the figure REI shows on listing cards), and includes a US-dollar price."
